985088.0,0,probabilities,"[Decimal('0.01653'), Decimal('0.03305'), Decimal('0.04132'), Decimal('0'), Decimal('0'), Decimal('0'), Decimal('0'), Decimal('0'), Decimal('0'), Decimal('0')]"
985088.0,0,total,11
985088.0,0,sequence,"[1, 2, 2, 2, 1]"
1.0,0,probabilities,"[Decimal('0.04081'), Decimal('0.08163'), Decimal('0.02041'), Decimal('0'), Decimal('0'), Decimal('0'), Decimal('0'), Decimal('0'), Decimal('0'), Decimal('0')]"
1.0,0,total,7
1.0,0,sequence,"[0, 0, 0, 0, 1]"
954370.0,0,probabilities,"[Decimal('0'), Decimal('0.1111'), Decimal('0.2222'), Decimal('0'), Decimal('0'), Decimal('0'), Decimal('0'), Decimal('0'), Decimal('0'), Decimal('0')]"
954370.0,0,total,3
954370.0,0,sequence,"[1, 1, 1, 3, 4]"
985091.0,0,probabilities,"[Decimal('0'), Decimal('0'), Decimal('0'), Decimal('0'), Decimal('0'), Decimal('0'), Decimal('1'), Decimal('0'), Decimal('0'), Decimal('0')]"
985091.0,0,total,1
985091.0,0,sequence,"[1, 2, 2, 2, 4]"
1968132.0,0,probabilities,"[Decimal('0'), Decimal('0'), Decimal('0'), Decimal('1'), Decimal('0'), Decimal('0'), Decimal('0'), Decimal('0'), Decimal('0'), Decimal('0')]"
1968132.0,0,total,1
1968132.0,0,sequence,"[2, 4, 2, 0, 4]"
2860897.0,0,probabilities,"[Decimal('0'), Decimal('1'), Decimal('0'), Decimal('0'), Decimal('0'), Decimal('0'), Decimal('0'), Decimal('0'), Decimal('0'), Decimal('0')]"
2860897.0,0,total,1
2860897.0,0,sequence,"[3, 3, 1, 0, 0]"
0.0,0,probabilities,"[Decimal('0.03'), Decimal('0.002222'), Decimal('0'), Decimal('0'), Decimal('0.001111'), Decimal('0'), Decimal('0'), Decimal('0'), Decimal('0'), Decimal('0')]"
0.0,0,total,30
0.0,0,sequence,"[0, 0, 0, 0, 0]"
984065.0,0,probabilities,"[Decimal('0.03703'), Decimal('0.03703'), Decimal('0.02469'), Decimal('0.01234'), Decimal('0'), Decimal('0'), Decimal('0'), Decimal('0'), Decimal('0'), Decimal('0')]"
984065.0,0,total,9
984065.0,0,sequence,"[1, 2, 1, 0, 1]"
953375.0,0,probabilities,"[Decimal('0'), Decimal('0.04688'), Decimal('0.0625'), Decimal('0.01562'), Decimal('0'), Decimal('0'), Decimal('0'), Decimal('0'), Decimal('0'), Decimal('0')]"
953375.0,0,total,8
953375.0,0,sequence,"[1, 1, 0, 2, 1]"
1970085.0,0,probabilities,"[Decimal('0'), Decimal('0'), Decimal('1'), Decimal('0'), Decimal('0'), Decimal('0'), Decimal('0'), Decimal('0'), Decimal('0'), Decimal('0')]"
1970085.0,0,total,1
1970085.0,0,sequence,"[2, 4, 4, 1, 4]"
984066.0,0,probabilities,"[Decimal('0.03125'), Decimal('0.04688'), Decimal('0.04688'), Decimal('0'), Decimal('0'), Decimal('0'), Decimal('0'), Decimal('0'), Decimal('0'), Decimal('0')]"
984066.0,0,total,8
984066.0,0,sequence,"[1, 2, 1, 0, 2]"
955395.0,0,probabilities,"[Decimal('0'), Decimal('0'), Decimal('0'), Decimal('1'), Decimal('0'), Decimal('0'), Decimal('0'), Decimal('0'), Decimal('0'), Decimal('0')]"
955395.0,0,total,1
955395.0,0,sequence,"[1, 1, 2, 5, 6]"
3816228.0,0,probabilities,"[Decimal('0'), Decimal('0'), Decimal('0'), Decimal('0'), Decimal('1'), Decimal('0'), Decimal('0'), Decimal('0'), Decimal('0'), Decimal('0')]"
3816228.0,0,total,1
3816228.0,0,sequence,"[4, 4, 3, 3, 4]"
1046532.0,0,probabilities,"[Decimal('0'), Decimal('0'), Decimal('1'), Decimal('0'), Decimal('0'), Decimal('0'), Decimal('0'), Decimal('0'), Decimal('0'), Decimal('0')]"
1046532.0,0,total,1
1046532.0,0,sequence,"[1, 4, 4, 0, 3]"
2800386.0,0,probabilities,"[Decimal('1'), Decimal('0'), Decimal('0'), Decimal('0'), Decimal('0'), Decimal('0'), Decimal('0'), Decimal('0'), Decimal('0'), Decimal('0')]"
2800386.0,0,total,1
2800386.0,0,sequence,"[3, 1, 0, 1, 1]"
3753761.0,0,probabilities,"[Decimal('0.25'), Decimal('0'), Decimal('0'), Decimal('0.25'), Decimal('0'), Decimal('0'), Decimal('0'), Decimal('0'), Decimal('0'), Decimal('0')]"
3753761.0,0,total,2
3753761.0,0,sequence,"[4, 2, 0, 3, 2]"
985118.0,0,probabilities,"[Decimal('0'), Decimal('0.2222'), Decimal('0.1111'), Decimal('0'), Decimal('0'), Decimal('0'), Decimal('0'), Decimal('0'), Decimal('0'), Decimal('0')]"
985118.0,0,total,3
985118.0,0,sequence,"[1, 2, 2, 3, 0]"
31.0,0,probabilities,"[Decimal('0.12'), Decimal('0.04'), Decimal('0'), Decimal('0.04'), Decimal('0'), Decimal('0'), Decimal('0'), Decimal('0'), Decimal('0'), Decimal('0')]"
31.0,0,total,5
31.0,0,sequence,"[0, 0, 0, 1, 0]"
1968160.0,0,probabilities,"[Decimal('0'), Decimal('1'), Decimal('0'), Decimal('0'), Decimal('0'), Decimal('0'), Decimal('0'), Decimal('0'), Decimal('0'), Decimal('0')]"
1968160.0,0,total,1
1968160.0,0,sequence,"[2, 4, 2, 1, 1]"
30753.0,0,probabilities,"[Decimal('0.008265'), Decimal('0.04959'), Decimal('0.02479'), Decimal('0.008265'), Decimal('0'), Decimal('0'), Decimal('0'), Decimal('0'), Decimal('0'), Decimal('0')]"
30753.0,0,total,11
30753.0,0,sequence,"[0, 1, 1, 0, 1]"
1015842.0,0,probabilities,"[Decimal('1'), Decimal('0'), Decimal('0'), Decimal('0'), Decimal('0'), Decimal('0'), Decimal('0'), Decimal('0'), Decimal('0'), Decimal('0')]"
1015842.0,0,total,1
1015842.0,0,sequence,"[1, 3, 3, 2, 3]"
1046563.0,0,probabilities,"[Decimal('0'), Decimal('1'), Decimal('0'), Decimal('0'), Decimal('0'), Decimal('0'), Decimal('0'), Decimal('0'), Decimal('0'), Decimal('0')]"
1046563.0,0,total,1
1046563.0,0,sequence,"[1, 4, 4, 1, 3]"
1023.0,0,probabilities,"[Decimal('0'), Decimal('1'), Decimal('0'), Decimal('0'), Decimal('0'), Decimal('0'), Decimal('0'), Decimal('0'), Decimal('0'), Decimal('0')]"
1023.0,0,total,1
1023.0,0,sequence,"[0, 0, 1, 2, 0]"
1024.0,0,probabilities,"[Decimal('0'), Decimal('0.1875'), Decimal('0.0625'), Decimal('0'), Decimal('0'), Decimal('0'), Decimal('0'), Decimal('0'), Decimal('0'), Decimal('0')]"
1024.0,0,total,4
1024.0,0,sequence,"[0, 0, 1, 2, 1]"
985087.0,0,probabilities,"[Decimal('0'), Decimal('0'), Decimal('0.3333'), Decimal('0'), Decimal('0'), Decimal('0'), Decimal('0'), Decimal('0'), Decimal('0'), Decimal('0')]"
985087.0,0,total,3
985087.0,0,sequence,"[1, 2, 2, 2, 0]"
1937439.0,0,probabilities,"[Decimal('0'), Decimal('1'), Decimal('0'), Decimal('0'), Decimal('0'), Decimal('0'), Decimal('0'), Decimal('0'), Decimal('0'), Decimal('0')]"
1937439.0,0,total,1
1937439.0,0,sequence,"[2, 3, 1, 2, 1]"
7419946.0,0,probabilities,"[Decimal('0'), Decimal('0'), Decimal('0'), Decimal('0'), Decimal('1'), Decimal('0'), Decimal('0'), Decimal('0'), Decimal('0'), Decimal('0')]"
7419946.0,0,total,1
7419946.0,0,sequence,"[8, 1, 2, 2, 3]"
5638188.0,0,probabilities,"[Decimal('0'), Decimal('0'), Decimal('0'), Decimal('0'), Decimal('1'), Decimal('0'), Decimal('0'), Decimal('0'), Decimal('0'), Decimal('0')]"
5638188.0,0,total,1
5638188.0,0,sequence,"[6, 3, 8, 0, 1]"
3785474.0,0,probabilities,"[Decimal('0'), Decimal('0'), Decimal('0'), Decimal('0'), Decimal('1'), Decimal('0'), Decimal('0'), Decimal('0'), Decimal('0'), Decimal('0')]"
3785474.0,0,total,1
3785474.0,0,sequence,"[4, 3, 2, 3, 2]"
2800387.0,0,probabilities,"[Decimal('0'), Decimal('0.25'), Decimal('0.25'), Decimal('0'), Decimal('0'), Decimal('0'), Decimal('0'), Decimal('0'), Decimal('0'), Decimal('0')]"
2800387.0,0,total,2
2800387.0,0,sequence,"[3, 1, 0, 1, 2]"
2772517.0,0,probabilities,"[Decimal('0'), Decimal('0.5'), Decimal('0'), Decimal('0'), Decimal('0'), Decimal('0'), Decimal('0'), Decimal('0'), Decimal('0'), Decimal('0')]"
2772517.0,0,total,2
2772517.0,0,sequence,"[3, 0, 2, 1, 1]"
2801410.0,0,probabilities,"[Decimal('0'), Decimal('0'), Decimal('0'), Decimal('0'), Decimal('1'), Decimal('0'), Decimal('0'), Decimal('0'), Decimal('0'), Decimal('0')]"
2801410.0,0,total,1
2801410.0,0,sequence,"[3, 1, 1, 3, 2]"
954429.0,0,probabilities,"[Decimal('0'), Decimal('1'), Decimal('0'), Decimal('0'), Decimal('0'), Decimal('0'), Decimal('0'), Decimal('0'), Decimal('0'), Decimal('0')]"
954429.0,0,total,1
954429.0,0,sequence,"[1, 1, 1, 5, 1]"
985150.0,0,probabilities,"[Decimal('0'), Decimal('1'), Decimal('0'), Decimal('0'), Decimal('0'), Decimal('0'), Decimal('0'), Decimal('0'), Decimal('0'), Decimal('0')]"
985150.0,0,total,1
985150.0,0,sequence,"[1, 2, 2, 4, 1]"
30783.0,0,probabilities,"[Decimal('0.05555'), Decimal('0.08333'), Decimal('0'), Decimal('0'), Decimal('0.02778'), Decimal('0'), Decimal('0'), Decimal('0'), Decimal('0'), Decimal('0')]"
30783.0,0,total,6
30783.0,0,sequence,"[0, 1, 1, 1, 0]"
61504.0,0,probabilities,"[Decimal('0'), Decimal('0.2222'), Decimal('0.1111'), Decimal('0'), Decimal('0'), Decimal('0'), Decimal('0'), Decimal('0'), Decimal('0'), Decimal('0')]"
61504.0,0,total,3
61504.0,0,sequence,"[0, 2, 2, 0, 0]"
983105.0,0,probabilities,"[Decimal('0'), Decimal('0.3333'), Decimal('0'), Decimal('0'), Decimal('0'), Decimal('0'), Decimal('0'), Decimal('0'), Decimal('0'), Decimal('0')]"
983105.0,0,total,3
983105.0,0,sequence,"[1, 2, 0, 0, 2]"
1046594.0,0,probabilities,"[Decimal('0'), Decimal('1'), Decimal('0'), Decimal('0'), Decimal('0'), Decimal('0'), Decimal('0'), Decimal('0'), Decimal('0'), Decimal('0')]"
1046594.0,0,total,1
1046594.0,0,sequence,"[1, 4, 4, 2, 3]"
1907711.0,0,probabilities,"[Decimal('0'), Decimal('1'), Decimal('0'), Decimal('0'), Decimal('0'), Decimal('0'), Decimal('0'), Decimal('0'), Decimal('0'), Decimal('0')]"
1907711.0,0,total,1
1907711.0,0,sequence,"[2, 2, 1, 4, 2]"
1025.0,0,probabilities,"[Decimal('0'), Decimal('0.3333'), Decimal('0'), Decimal('0'), Decimal('0'), Decimal('0'), Decimal('0'), Decimal('0'), Decimal('0'), Decimal('0')]"
1025.0,0,total,3
