1009034,612.5,51.90912,0.1296
1009214,72.5,110.09094,0.096
1009824,575.625,176.75757,0.0912
1010328,378.125,33.727295,0.1728
1010655,270.0,24.636414,0.115200005
1010900,608.75,27.060608,0.0912
1011113,325.625,162.81824,0.115200005
1011289,485.625,106.45459,0.13440001
1012885,612.5,26.45459,0.124800004
1013285,564.375,175.54553,0.0768
1013643,362.5,28.878845,0.20160002
1013873,466.875,109.48486,0.1392
1014096,213.125,41.0,0.0864
1014572,560.625,179.18188,0.0768
1014735,92.5,117.36365,0.067200005
1015002,638.75,195.54553,0.096
1015183,206.875,25.84851,0.10560001
1015742,689.375,33.121216,0.096
1015974,335.0,110.69702,0.124800004
41281743,119.375,25.84851,0.057600003
41282093,67.5,87.66675,0.072000004
41282423,363.75,46.45459,0.13440001
41282706,333.125,174.33337,0.1632
41282988,471.875,112.51514,0.0912
41283290,158.125,85.84851,0.110400006
41283555,186.25,25.242432,0.1392
41283864,288.75,37.363647,0.1632
41284246,608.75,40.393982,0.120000005
41284458,204.375,10.090942,0.15840001
41284714,174.375,94.93945,0.115200005
41285315,586.25,234.33337,0.0864
41285604,57.5,79.7879,0.072000004
41286086,400.625,111.3031,0.0816
41287690,747.5,170.69702,0.062400002
41287879,738.75,173.12122,0.0912
41288087,57.5,81.60608,0.072000004
41288658,398.125,110.09094,0.22080001
41289257,718.125,230.09094,0.0768
41304392,485.0,174.33337,0.096
41304821,290.625,34.333374,0.17760001
41305272,688.125,41.0,0.10560001
41305439,691.875,39.787903,0.1488
41305665,623.75,120.39392,0.115200005
41306329,717.5,105.84851,0.052800003
41306515,448.75,41.60608,0.072000004
41306729,561.875,171.90918,0.096
41571008,121.875,30.697021,0.072000004
41571352,440.625,31.909119,0.120000005
41572141,648.125,107.06067,0.062400002
41572362,651.25,107.66675,0.062400002
41572868,438.75,25.84851,0.1632
41573189,237.5,108.878784,0.048
41574388,227.5,241.60608,0.17760001
41575242,444.375,29.484863,0.1392
41575455,450.625,27.060608,0.13440001
41575623,448.75,24.636414,0.10080001
41593718,748.75,163.42432,0.072000004
41593948,752.5,153.7273,0.048
41594112,746.875,159.78796,0.057600003
41594283,750.0,154.93945,0.048
41595867,749.375,165.84851,0.062400002
41597494,125.0,48.878845,0.10080001
41597885,446.875,36.75763,0.13440001
41599357,650.0,108.272705,0.062400002
41599580,651.875,102.21216,0.0912
41600551,436.875,25.84851,0.1296
41600783,240.0,103.42432,0.17760001
41601688,223.125,242.81824,0.1824
41603289,440.0,30.090942,0.110400006
41603625,440.0,33.121216,0.0912
41605884,455.0,42.21216,0.192
125216,611.875,49.484863,0.120000005
125420,66.875,98.575806,0.0816
125708,563.75,179.18188,0.096
126098,357.5,41.60608,0.2256
126396,259.375,6.45459,0.10560001
126647,609.375,25.242432,0.110400006
126878,319.375,172.51514,0.15840001
127124,481.875,119.787964,0.16800001
128343,219.375,244.63635,0.1536
129581,43.125,109.48486,0.0768
130776,225.625,242.81824,0.18720001
131531,415.625,131.90918,0.1488
133660,648.125,173.12122,0.057600003
133904,83.75,117.96973,0.0432
134362,612.5,41.0,0.1728
135294,741.875,96.15149,0.067200005
135989,588.125,239.78796,0.110400006
136187,316.875,171.3031,0.1824
136495,682.5,30.090942,0.10560001
136761,640.0,164.63635,0.10560001
144450,73.75,162.21216,0.0864
145205,288.75,37.969727,0.1488
146107,71.25,171.3031,0.10080001
146700,685.625,47.060608,0.10080001
146954,67.5,96.15149,0.096
