base_size	auth_size	time_taken
1000	1000	288
1000	1500	289
1000	2000	391
1000	2500	509
1000	3000	690
1000	3500	676
1000	4000	843
1000	4500	961
1000	5000	1214
1000	5500	1481
1000	6000	1774
1000	6500	1812
1000	7000	2134
1000	7500	2285
1000	8000	2539
1000	8500	2679
1000	9000	3042
1000	9500	3345
1000	10000	3666
1500	1000	436
1500	1500	415
1500	2000	481
1500	2500	582
1500	3000	691
1500	3500	898
1500	4000	1013
1500	4500	1277
1500	5000	1359
1500	5500	1482
1500	6000	1661
1500	6500	2048
1500	7000	2205
1500	7500	2192
1500	8000	2310
1500	8500	2520
1500	9000	2974
1500	9500	3277
1500	10000	3858
2000	1000	386
2000	1500	464
2000	2000	518
2000	2500	665
2000	3000	718
2000	3500	820
2000	4000	970
2000	4500	1197
2000	5000	1319
2000	5500	1512
2000	6000	1647
2000	6500	1805
2000	7000	2167
2000	7500	2302
2000	8000	2384
2000	8500	2757
2000	9000	2936
2000	9500	3273
2000	10000	3581
2500	1000	466
2500	1500	480
2500	2000	645
2500	2500	747
2500	3000	864
2500	3500	892
2500	4000	1031
2500	4500	1275
2500	5000	1389
2500	5500	1850
2500	6000	1818
2500	6500	1840
2500	7000	2094
2500	7500	2310
2500	8000	2476
2500	8500	2965
2500	9000	3229
2500	9500	3303
2500	10000	3720
3000	1000	610
3000	1500	613
3000	2000	774
3000	2500	753
3000	3000	908
3000	3500	1134
3000	4000	1336
3000	4500	1416
3000	5000	1624
3000	5500	1892
3000	6000	1849
3000	6500	2025
3000	7000	2401
3000	7500	2525
3000	8000	2924
3000	8500	3103
3000	9000	3408
3000	9500	3619
3000	10000	3945
3500	1000	716
3500	1500	856
3500	2000	924
3500	2500	1036
3500	3000	1142
3500	3500	1272
3500	4000	1379
3500	4500	1506
3500	5000	1674
3500	5500	1896
3500	6000	1839
3500	6500	2155
3500	7000	2188
3500	7500	2755
3500	8000	2840
3500	8500	3039
3500	9000	3210
3500	9500	3620
3500	10000	3835
4000	1000	863
4000	1500	845
4000	2000	887
4000	2500	1023
4000	3000	1152
4000	3500	1338
4000	4000	1534
4000	4500	1645
4000	5000	1757
4000	5500	1929
4000	6000	2074
4000	6500	2334
4000	7000	2704
4000	7500	2621
4000	8000	3092
4000	8500	3190
4000	9000	3565
4000	9500	4024
4000	10000	3887
4500	1000	1011
4500	1500	902
4500	2000	1030
4500	2500	1194
4500	3000	1249
4500	3500	1438
4500	4000	1604
4500	4500	1784
4500	5000	1774
4500	5500	2138
4500	6000	2167
4500	6500	2514
4500	7000	2725
4500	7500	2951
4500	8000	3081
4500	8500	3754
4500	9000	3552
4500	9500	3947
4500	10000	4183
5000	1000	1116
5000	1500	1187
5000	2000	1323
5000	2500	1540
5000	3000	1593
5000	3500	1707
5000	4000	1846
5000	4500	2143
5000	5000	2204
5000	5500	2195
5000	6000	2333
5000	6500	2490
5000	7000	2905
5000	7500	2813
5000	8000	3113
5000	8500	3373
5000	9000	3737
5000	9500	4076
5000	10000	4403
5500	1000	1186
5500	1500	1297
5500	2000	1428
5500	2500	1343
5500	3000	1464
5500	3500	1669
5500	4000	1827
5500	4500	1998
5500	5000	2169
5500	5500	2520
5500	6000	2387
5500	6500	2686
5500	7000	2708
5500	7500	3000
5500	8000	3320
5500	8500	3549
5500	9000	3829
5500	9500	4228
5500	10000	4268
6000	1000	1383
6000	1500	1318
6000	2000	1492
6000	2500	1748
6000	3000	1794
6000	3500	2002
6000	4000	2013
6000	4500	2163
6000	5000	2399
6000	5500	2639
6000	6000	2733
6000	6500	3056
6000	7000	3015
6000	7500	3715
6000	8000	3639
6000	8500	3812
6000	9000	4061
6000	9500	4664
6000	10000	4648
6500	1000	1643
6500	1500	1734
6500	2000	1679
6500	2500	2178
6500	3000	2246
6500	3500	2059
6500	4000	2178
6500	4500	2321
6500	5000	2406
6500	5500	2576
6500	6000	2795
6500	6500	3034
6500	7000	3233
6500	7500	3306
6500	8000	3741
6500	8500	3757
6500	9000	4135
6500	9500	4305
6500	10000	4782
7000	1000	1736
7000	1500	1640
7000	2000	1972
7000	2500	1932
7000	3000	2122
7000	3500	2184
7000	4000	2429
7000	4500	2351
7000	5000	2949
7000	5500	2910
7000	6000	2935
7000	6500	2998
7000	7000	3329
7000	7500	3580
7000	8000	3719
7000	8500	4393
7000	9000	4596
7000	9500	4790
7000	10000	4978
7500	1000	2027
7500	1500	2204
7500	2000	2201
7500	2500	2243
7500	3000	2429
7500	3500	2389
7500	4000	2804
7500	4500	2867
7500	5000	3042
7500	5500	3238
7500	6000	3382
7500	6500	3240
7500	7000	3704
7500	7500	3689
7500	8000	4498
7500	8500	4271
7500	9000	4676
7500	9500	4899
7500	10000	5119
8000	1000	2091
8000	1500	2221
8000	2000	2420
8000	2500	2350
8000	3000	2629
8000	3500	2559
8000	4000	2705
8000	4500	2932
8000	5000	2904
8000	5500	3381
8000	6000	3536
8000	6500	3365
8000	7000	3745
8000	7500	3954
8000	8000	4293
8000	8500	4599
8000	9000	4731
8000	9500	5652
8000	10000	5396
8500	1000	2464
8500	1500	2557
8500	2000	2596
8500	2500	2722
8500	3000	2682
8500	3500	3369
8500	4000	3208
8500	4500	3226
