base_size	auth_size	time_taken
1000	1000	272
1000	1500	292
1000	2000	368
1000	2500	484
1000	3000	601
1000	3500	772
1000	4000	1018
1000	4500	1011
1000	5000	1125
1000	5500	1278
1000	6000	1633
1000	6500	1723
1000	7000	1985
1000	7500	2180
1000	8000	2460
1000	8500	2721
1000	9000	3105
1000	9500	3356
1000	10000	3414
1500	1000	327
1500	1500	405
1500	2000	531
1500	2500	591
1500	3000	632
1500	3500	827
1500	4000	982
1500	4500	1036
1500	5000	1253
1500	5500	1589
1500	6000	1641
1500	6500	1884
1500	7000	2066
1500	7500	2334
1500	8000	2667
1500	8500	2864
1500	9000	3113
1500	9500	3500
1500	10000	3534
2000	1000	480
2000	1500	512
2000	2000	605
2000	2500	694
2000	3000	830
2000	3500	992
2000	4000	1125
2000	4500	1302
2000	5000	1403
2000	5500	1526
2000	6000	1657
2000	6500	1781
2000	7000	2127
2000	7500	2316
2000	8000	2737
2000	8500	2586
2000	9000	3145
2000	9500	3368
2000	10000	3576
2500	1000	517
2500	1500	545
2500	2000	609
2500	2500	743
2500	3000	806
2500	3500	978
2500	4000	1040
2500	4500	1184
2500	5000	1475
2500	5500	1591
2500	6000	1836
2500	6500	1967
2500	7000	2421
2500	7500	2434
2500	8000	2753
2500	8500	2989
2500	9000	3453
2500	9500	3487
2500	10000	3794
3000	1000	587
3000	1500	635
3000	2000	716
3000	2500	857
3000	3000	920
3000	3500	1030
3000	4000	1258
3000	4500	1321
3000	5000	1486
3000	5500	1625
3000	6000	1846
3000	6500	2008
3000	7000	2134
3000	7500	2424
3000	8000	2794
3000	8500	3225
3000	9000	3364
3000	9500	3339
3000	10000	4011
3500	1000	732
3500	1500	801
3500	2000	922
3500	2500	1130
3500	3000	1142
3500	3500	1330
3500	4000	1598
3500	4500	1631
3500	5000	1813
3500	5500	1840
3500	6000	2002
3500	6500	2240
3500	7000	2584
3500	7500	2659
3500	8000	3125
3500	8500	3271
3500	9000	3397
3500	9500	3703
3500	10000	3805
4000	1000	752
4000	1500	784
4000	2000	937
4000	2500	1031
4000	3000	1310
4000	3500	1375
4000	4000	1507
4000	4500	1518
4000	5000	1754
4000	5500	1875
4000	6000	2046
4000	6500	2131
4000	7000	2476
4000	7500	2540
4000	8000	2991
4000	8500	3096
4000	9000	3268
4000	9500	3705
4000	10000	4172
4500	1000	900
4500	1500	919
4500	2000	1006
4500	2500	1112
4500	3000	1350
4500	3500	1397
4500	4000	1624
4500	4500	1574
4500	5000	1892
4500	5500	2019
4500	6000	2110
4500	6500	2350
4500	7000	2474
4500	7500	2918
4500	8000	2967
4500	8500	3575
4500	9000	3845
4500	9500	3874
4500	10000	4005
5000	1000	1179
5000	1500	1194
5000	2000	1214
5000	2500	1539
5000	3000	1421
5000	3500	1677
5000	4000	1750
5000	4500	1976
5000	5000	2071
5000	5500	2240
5000	6000	2501
5000	6500	2628
5000	7000	2940
5000	7500	3285
5000	8000	3312
5000	8500	3797
5000	9000	3767
5000	9500	4049
5000	10000	4053
5500	1000	1221
5500	1500	1375
5500	2000	1337
5500	2500	1468
5500	3000	1567
5500	3500	1752
5500	4000	1799
5500	4500	2049
5500	5000	2285
5500	5500	2249
5500	6000	2520
5500	6500	2559
5500	7000	2922
5500	7500	3226
5500	8000	3591
5500	8500	3653
5500	9000	4067
5500	9500	4459
5500	10000	4609
6000	1000	1357
6000	1500	1539
6000	2000	1464
6000	2500	1558
6000	3000	1711
6000	3500	1864
6000	4000	2025
6000	4500	2120
6000	5000	2299
6000	5500	2324
6000	6000	2577
6000	6500	2848
6000	7000	2961
6000	7500	3330
6000	8000	3775
6000	8500	4049
6000	9000	4369
6000	9500	4425
6000	10000	4772
6500	1000	1757
6500	1500	1692
6500	2000	1878
6500	2500	1945
6500	3000	2073
6500	3500	2396
6500	4000	2319
6500	4500	2412
6500	5000	2627
6500	5500	2602
6500	6000	2628
6500	6500	3051
6500	7000	3350
6500	7500	3394
6500	8000	4235
6500	8500	3895
6500	9000	4242
6500	9500	4279
6500	10000	4502
7000	1000	1733
7000	1500	2034
7000	2000	1719
7000	2500	1996
7000	3000	2075
7000	3500	2263
7000	4000	2323
7000	4500	2578
7000	5000	3100
7000	5500	2813
7000	6000	2998
7000	6500	3155
7000	7000	3617
7000	7500	3699
7000	8000	3807
7000	8500	4173
7000	9000	4555
7000	9500	5017
7000	10000	5021
7500	1000	2169
7500	1500	1938
7500	2000	2113
7500	2500	2303
7500	3000	2337
7500	3500	2659
7500	4000	2816
7500	4500	2984
7500	5000	2966
7500	5500	3112
7500	6000	3270
7500	6500	3657
7500	7000	3356
7500	7500	4450
7500	8000	3997
7500	8500	4219
7500	9000	4642
7500	9500	4840
7500	10000	5133
8000	1000	2202
8000	1500	2269
8000	2000	2307
8000	2500	2474
8000	3000	2475
8000	3500	2607
8000	4000	2813
8000	4500	2860
8000	5000	3010
8000	5500	3440
8000	6000	3580
8000	6500	3450
8000	7000	3831
8000	7500	3896
8000	8000	4279
8000	8500	4446
8000	9000	4861
8000	9500	5253
8000	10000	5550
8500	1000	2594
8500	1500	2492
8500	2000	2764
8500	2500	2766
8500	3000	2829
8500	3500	3017
8500	4000	2940
8500	4500	350
